id,difficulty,question_vi,expected_row_count
E001,easy,Có bao nhiêu thuê bao trong bảng khách hàng?,1
E002,easy,"Liệt kê mã và tên các tỉnh trong danh mục địa lý, sắp theo mã tỉnh.",6
E003,easy,"Đếm số trạm theo mã tỉnh, sắp theo số trạm giảm dần rồi mã tỉnh.",6
E004,easy,Đếm số cell 5G theo nhà cung cấp thiết bị.,2
E005,easy,"Liệt kê mã gói, tên gói và giá tháng, giá cao nhất trước.",3
E006,easy,Có bao nhiêu hóa đơn tháng 2026-08 chưa thanh toán?,1
E007,easy,Tính tổng tiền phải thu của hóa đơn tháng 2026-08.,1
E008,easy,Có bao nhiêu yêu cầu xác thực bị từ chối trong ba ngày dữ liệu?,1
E009,easy,Liệt kê thời điểm và điểm rủi ro của các sự kiện truy cập bị chặn.,3
E010,easy,Đếm số cell theo băng tần.,1
E011,easy,"Tính tín hiệu Wi-Fi trung bình của tất cả bản ghi, làm tròn 2 chữ số.",1
E012,easy,Tìm số thiết bị khách Wi-Fi lớn nhất ghi nhận trong một bản ghi.,1
E013,easy,Đếm cảnh báo theo mức độ nghiêm trọng.,1
E014,easy,Liệt kê các nguyên nhân gốc khác nhau của cảnh báo.,2
E015,easy,Có bao nhiêu bản ghi năng lượng có mất điện trên 0 phút?,1
E016,easy,Tổng giá trị KPI mẫu theo từng cấp vị trí là bao nhiêu?,3
E017,easy,Liệt kê 5 tỉnh có KPI mẫu bad_cell_throughput_5g cao nhất.,5
E018,easy,Tổng lưu lượng tải xuống 5G trong ngày 2026-08-19 là bao nhiêu GB?,1
E019,easy,Có bao nhiêu ticket ưu tiên P1?,1
E020,easy,Đếm số lần kiểm tra ăng-ten đạt yêu cầu theo tỉnh.,6
M001,medium,Số thuê bao theo tên tỉnh là bao nhiêu?,6
M002,medium,Mỗi gói cước có bao nhiêu tài khoản PPPoE?,3
M003,medium,Tổng tiền hóa đơn chưa thanh toán theo phân khúc khách hàng là bao nhiêu?,1
M004,medium,Đếm cell theo loại trạm lắp đặt.,2
M005,medium,Thông lượng tải xuống trung bình của cell theo loại trạm là bao nhiêu Mbps?,2
M006,medium,Tỷ lệ RRC thành công theo tên tỉnh trong ngày 2026-08-19 là bao nhiêu phần trăm?,6
M007,medium,Số client Wi-Fi trung bình theo nhà sản xuất thiết bị là bao nhiêu?,1
M008,medium,Thời gian uptime thấp nhất theo model thiết bị là bao nhiêu giây?,1
M009,medium,Đếm cảnh báo theo loại trạm.,2
M010,medium,Đếm ticket theo nguyên nhân cảnh báo và mức ưu tiên.,2
M011,medium,Tổng số phút ngừng dịch vụ của work order theo loại trạm.,2
M012,medium,Đếm đăng ký dịch vụ theo tên gói cước.,3
M013,medium,Tỷ lệ tiền hóa đơn đã thu theo từng gói cước là bao nhiêu phần trăm?,3
