speed_test_id,customer_id,province_code,area_code,status,date_hour,observed_at,metric_value,metric_unit,quality_flag,source_system,response_count,positive_count,score,repeat_count
EXPERIENCE-SPEED_TEST-00-00,CUS0001,DBN,KV1,active,2026-08-18-00,2026-08-18 00:00:00,43.41,index,valid,synthetic_experience,46,41,4.5,0
EXPERIENCE-SPEED_TEST-00-09,CUS0001,DBN,KV1,active,2026-08-18-09,2026-08-18 09:00:00,83.92,index,valid,synthetic_experience,48,47,4.5,0
EXPERIENCE-SPEED_TEST-00-18,CUS0001,DBN,KV1,active,2026-08-18-18,2026-08-18 18:00:00,81.44,index,valid,synthetic_experience,25,24,4.5,0
EXPERIENCE-SPEED_TEST-00-27,CUS0001,DBN,KV1,degraded,2026-08-19-03,2026-08-19 03:00:00,44.14,index,degraded,synthetic_experience,21,17,3,1
EXPERIENCE-SPEED_TEST-00-36,CUS0001,DBN,KV1,active,2026-08-19-12,2026-08-19 12:00:00,69.65,index,valid,synthetic_experience,12,9,4.5,0
EXPERIENCE-SPEED_TEST-00-45,CUS0001,DBN,KV1,active,2026-08-19-21,2026-08-19 21:00:00,17.18,index,valid,synthetic_experience,11,7,4.5,0
EXPERIENCE-SPEED_TEST-00-54,CUS0001,DBN,KV1,active,2026-08-20-06,2026-08-20 06:00:00,74.05,index,valid,synthetic_experience,50,46,4.5,0
EXPERIENCE-SPEED_TEST-00-63,CUS0001,DBN,KV1,active,2026-08-20-15,2026-08-20 15:00:00,22.92,index,valid,synthetic_experience,22,21,4.5,0
EXPERIENCE-SPEED_TEST-01-00,CUS0007,SLA,KV1,active,2026-08-18-00,2026-08-18 00:00:00,54.81,index,valid,synthetic_experience,44,41,4.5,0
EXPERIENCE-SPEED_TEST-01-09,CUS0007,SLA,KV1,active,2026-08-18-09,2026-08-18 09:00:00,20.35,index,valid,synthetic_experience,14,11,4.5,0
EXPERIENCE-SPEED_TEST-01-18,CUS0007,SLA,KV1,active,2026-08-18-18,2026-08-18 18:00:00,50.13,index,valid,synthetic_experience,27,24,4.5,0
EXPERIENCE-SPEED_TEST-01-27,CUS0007,SLA,KV1,active,2026-08-19-03,2026-08-19 03:00:00,72.54,index,valid,synthetic_experience,46,44,4.5,0
EXPERIENCE-SPEED_TEST-01-36,CUS0007,SLA,KV1,active,2026-08-19-12,2026-08-19 12:00:00,56.98,index,valid,synthetic_experience,14,11,4.5,0
EXPERIENCE-SPEED_TEST-01-45,CUS0007,SLA,KV1,degraded,2026-08-19-21,2026-08-19 21:00:00,37.65,index,degraded,synthetic_experience,31,28,3,1
EXPERIENCE-SPEED_TEST-01-54,CUS0007,SLA,KV1,active,2026-08-20-06,2026-08-20 06:00:00,67.21,index,valid,synthetic_experience,33,28,4.5,0
EXPERIENCE-SPEED_TEST-01-63,CUS0007,SLA,KV1,active,2026-08-20-15,2026-08-20 15:00:00,27.06,index,valid,synthetic_experience,47,46,4.5,0
EXPERIENCE-SPEED_TEST-02-00,CUS0013,CMU,KV3,active,2026-08-18-00,2026-08-18 00:00:00,29.33,index,valid,synthetic_experience,47,44,4.5,0
EXPERIENCE-SPEED_TEST-02-09,CUS0013,CMU,KV3,active,2026-08-18-09,2026-08-18 09:00:00,75.3,index,valid,synthetic_experience,34,31,4.5,0
EXPERIENCE-SPEED_TEST-02-18,CUS0013,CMU,KV3,active,2026-08-18-18,2026-08-18 18:00:00,28.8,index,valid,synthetic_experience,13,8,4.5,0
EXPERIENCE-SPEED_TEST-02-27,CUS0013,CMU,KV3,active,2026-08-19-03,2026-08-19 03:00:00,30.75,index,valid,synthetic_experience,41,40,4.5,0
